filename,label
ISIC_3327257_JPG_jpg.rf.7f71d7e1c4aa78fb44a1c5b1c099b431.jpg,Nevus
ISIC_0070148_JPG.rf.6635e6b4b5bf0a2ca306616ef41ed7e3.jpg,BasalCellCarcinoma
ISIC_0029699_JPG_jpg.rf.635baffe601defa880f9585651eba608.jpg,Nevus
ISIC_0029710_JPG_jpg.rf.27d9c96fcba38cab086d57c6b61ae5da.jpg,Nevus
ISIC_3326332_JPG_jpg.rf.b053a445f599dece1f9f3dbd3f4c958b.jpg,Nevus
ISIC_0029721_JPG_jpg.rf.bb516f8492257a776e3ea051dd11fd36.jpg,Nevus
ISIC_3306343_JPG_jpg.rf.dad870272bd18415cc7f7dbe94ed6ee0.jpg,Nevus
ISIC_0035525_JPG.rf.9c4eb2a51ee45fcee689a9ca02de809c.jpg,Melanoma
ISIC_0056252_JPG.rf.8d56fe246763a4e910e2259b95229ce0.jpg,BasalCellCarcinoma
ISIC_3331853_JPG_jpg.rf.2400de862c5d0e55ecd328b9c2682286.jpg,Nevus
ISIC_3249158_JPG_jpg.rf.6cb3af284d9131947e3ce4b17beae9c3.jpg,Nevus
ISIC_3309531_JPG_jpg.rf.76a808b8c16f93a75b6f2c630951dd2a.jpg,Nevus
ISIC_0056151_JPG.rf.5a2de1f2cc77c1c63dce7c0eb1b98973.jpg,BasalCellCarcinoma
ISIC_3251405_JPG_jpg.rf.fc05da34ada73ac0db2169da8fbcdec4.jpg,Nevus
ISIC_0056157_JPG.rf.282980fa9bd5a3f55c3ebcbdd7cb7269.jpg,BasalCellCarcinoma
ISIC_3243610_JPG_jpg.rf.4375edda8b524a4c45eaeb8a49210380.jpg,Nevus
ISIC_0010002_JPG_jpg.rf.78762b6d154839cbc96f00b4bb540ad0.jpg,Nevus
ISIC_3387713_JPG_jpg.rf.a3e85226954758f9e934b35337546f2d.jpg,Nevus
ISIC_0029706_JPG_jpg.rf.ada9747599ab0f33cd55702754a5eb85.jpg,Nevus
ISIC_0029727_JPG_jpg.rf.a0e78ff7b9e982eb68688273028be3cc.jpg,Nevus
ISIC_0009965_JPG_jpg.rf.d0585da6b5c0d07fae91a3c45dc92093.jpg,Nevus
ISIC_0056206_JPG.rf.24aef3aa388344d2719a0282ebd1ef06.jpg,BasalCellCarcinoma
ISIC_3244652_JPG_jpg.rf.f65f54e5fefd1fc242754330aacd361a.jpg,Nevus
ISIC_0009967_JPG_jpg.rf.0bc08a3a22dd51619f51972e14e3eb6d.jpg,Nevus
ISIC_0056411_JPG.rf.4894968614719fe0eda8b1492ca7a1a5.jpg,BasalCellCarcinoma
ISIC_0029691_JPG_jpg.rf.61a86ff19237d35df66a8c8adf8b9105.jpg,Nevus
ISIC_0056146_JPG.rf.7703abb92e2767073c8e75444a3adf36.jpg,BasalCellCarcinoma
ISIC_0009964_JPG_jpg.rf.d98dad29678295649cc6d07814187293.jpg,Nevus
ISIC_0060549_JPG.rf.7a8a9fbfb432c8c8d5bf32131c9d565d.jpg,SquamousCellCarcinoma
ISIC_3355040_JPG_jpg.rf.5268583aed6b7540ab093ad18d1679bc.jpg,Nevus
ISIC_0056473_JPG.rf.b6f865c5f749a72a161f6d2feff29a45.jpg,BasalCellCarcinoma
ISIC_0010003_JPG_jpg.rf.d91c9605a4170d6303a793c36a428882.jpg,Nevus
ISIC_0011824_JPG_jpg.rf.8d76892fc7ce194be34c815155ff98da.jpg,Nevus
ISIC_0021238_JPG.rf.0700de6a05ce1e31a05425c5a3428b1e.jpg,SquamousCellCarcinoma
ISIC_1873035_JPG_jpg.rf.fe0e2ddb2f624b7ae5872c175505da79.jpg,Nevus
ISIC_0028533_JPG_jpg.rf.4b470c41337c491a42fe327a90fa9750.jpg,Nevus
ISIC_1952749_JPG.rf.5ceed1ebff0d3a38763a9c64d22fb0ba.jpg,Melanoma
ISIC_0033073_JPG.rf.0cf2d74dcbbde40935376172acc03bc9.jpg,Melanoma
ISIC_0034405_JPG.rf.3ac876c1f935e0f801bda4f6bb71ab96.jpg,BasalCellCarcinoma
ISIC_9351516_JPG.rf.727018c2059f79b810b951e32edd65fd.jpg,Melanoma
ISIC_0033024_JPG.rf.90869ed092f1b28f13c4c80e7608f75a.jpg,Melanoma
ISIC_0060638_JPG.rf.f32dd3c7831dbc304b7b686e3bac5850.jpg,Melanoma
ISIC_0032061_JPG.rf.f991cca68cde671951ba30ba6204615a.jpg,BasalCellCarcinoma
ISIC_0033720_JPG.rf.0cd84a26c35f231ebf36a97f50c19ef4.jpg,BasalCellCarcinoma
ISIC_0058799_JPG_jpg.rf.83b02316c70923159fe30a750855473c.jpg,Nevus
ISIC_0060577_JPG.rf.f83187e53de53076a0ea2872ce50356e.jpg,Melanoma
ISIC_0034155_JPG.rf.178112e91cb2455136abc8c08cd89ed6.jpg,BasalCellCarcinoma
ISIC_0028561_JPG_jpg.rf.055abb8733fa292451053fdffbf807bf.jpg,Nevus
ISIC_0033027_JPG.rf.25a62ed7b9c8a9e834f4e22346a4f8fd.jpg,Melanoma
ISIC_0066285_JPG_jpg.rf.a14f0f378fda16d816f6edbba4b49689.jpg,Nevus
ISIC_0060627_JPG.rf.5efe3bfd9840c56526dcbd3a00d645d3.jpg,BasalCellCarcinoma
ISIC_4822192_JPG_jpg.rf.e32bfb4a508ef09b9e296625bc5f48b7.jpg,Nevus
ISIC_0033196_JPG.rf.87e4c2d383fd3b80b191223c83436c18.jpg,Melanoma
ISIC_2011408_JPG_jpg.rf.1e029c295ac42ba72fbbd13cab9aaafd.jpg,Nevus
ISIC_1135829_JPG.rf.bbcf688b0dda65b7a989b1174b874f75.jpg,Melanoma
ISIC_9214649_JPG.rf.5ec1ce14a2607d3587681a045b5848a0.jpg,Melanoma
ISIC_9880848_JPG_jpg.rf.9f2e513d9bfda670ceb085a85b3c1465.jpg,Nevus
ISIC_1876799_JPG_jpg.rf.904b129103cce1c1da5e7d159b9abad5.jpg,Nevus
ISIC_0028606_JPG_jpg.rf.b550408439bab8674c6a8cebb5719caf.jpg,Nevus
ISIC_1231419_JPG.rf.497b1398f3706bf1559eabf444e37949.jpg,Melanoma
ISIC_0035647_JPG_jpg.rf.37dc3146c2cea8e875fde74520ee1d23.jpg,Nevus
ISIC_0033372_JPG.rf.b36775d2c19c68bbec0af281390ef576.jpg,BasalCellCarcinoma
ISIC_9396173_JPG.rf.655fe03f23be3548ea6641714526f622.jpg,Melanoma
ISIC_0028521_JPG_jpg.rf.5bd050546adf05d3603c66cbeb304411.jpg,Nevus
ISIC_4851652_JPG_jpg.rf.b7e4f68bc0f5b14a72e5f054c85a1ca7.jpg,Nevus
ISIC_9254641_JPG.rf.7e4137833c8f1f0f364eaba001313224.jpg,Melanoma
ISIC_0033017_JPG.rf.4f784504542ff010764ca3ab728e9d66.jpg,Melanoma
ISIC_0034255_JPG.rf.9adfc1878616c2cf24801dd5e9a10bcd.jpg,BasalCellCarcinoma
ISIC_0057928_JPG_jpg.rf.2318b085e08846df162b71348ab41877.jpg,Nevus
ISIC_0026145_JPG_jpg.rf.1b322b14cf01b81b47169eae0b6acdd3.jpg,Nevus
ISIC_0032708_JPG_jpg.rf.110d0490b62f6e04ee402c3845f3e570.jpg,Nevus
ISIC_0032988_JPG.rf.783a5275d7475f48c5b5eb6c0d8dd1c5.jpg,Melanoma
ISIC_0028624_JPG_jpg.rf.7475553dde5b5264d8ca8ce8fce69ce4.jpg,Nevus
ISIC_1116483_JPG.rf.b93319cb7337db881895d6020ac78c05.jpg,Melanoma
ISIC_9315775_JPG.rf.a9cd05e14b88989b14618ecfc2b5a289.jpg,Melanoma
ISIC_0033206_JPG.rf.4733f4839fef87fddcaef5148def8215.jpg,Melanoma
ISIC_0023645_JPG.rf.dc4174084aa857b3b4c58df3ceb6d3f3.jpg,Melanoma
ISIC_0026157_JPG_jpg.rf.a41f775b51bc88fe7ea4359b47a0aeab.jpg,Nevus
ISIC_1210011_JPG.rf.f923a681add43a0c45ae38cf96b32c7b.jpg,Melanoma
ISIC_0023669_JPG.rf.d96748492a2f03b1d27392a2bb495eb6.jpg,Melanoma
ISIC_0035717_JPG_jpg.rf.771cb529c7d14429e70d48785c3dde14.jpg,Nevus
ISIC_0067873_JPG.rf.9c9478319437872d9750faf42fbec032.jpg,Melanoma
ISIC_0032793_JPG_jpg.rf.1d28c8efc9813b029ebe369700dbbeba.jpg,Nevus
ISIC_0060713_JPG.rf.e4d399be5577618fa4a471baba6bebdc.jpg,Melanoma
ISIC_0068107_JPG.rf.d091e1ac03d487fa7dba867111aa5327.jpg,Melanoma
ISIC_0023647_JPG.rf.b56f76b40c871bb3b27b6db6b0a725b0.jpg,Melanoma
ISIC_0068106_JPG.rf.8f3b308b477fb5c31a3d0065c477622e.jpg,Melanoma
ISIC_1068686_JPG.rf.26261520e0bba58904456727585c1017.jpg,Melanoma
ISIC_0026190_JPG_jpg.rf.5201a141e8464ce7648a27ab8b304401.jpg,Nevus
ISIC_0023764_JPG.rf.f387f09e2f5baa7420a08cfe2cf52c06.jpg,Melanoma
ISIC_0035697_JPG_jpg.rf.93e1dee9b28cd11637f547cd1d91f1ac.jpg,Nevus
ISIC_0035615_JPG_jpg.rf.7edfb2e2939884a3adec66bc057be695.jpg,Nevus
ISIC_9337100_JPG.rf.a6f50fdbed0ccdf7d765c149987b25e2.jpg,Melanoma
ISIC_0028541_JPG_jpg.rf.b114e60b57a965f7ff017f2635d75643.jpg,Nevus
ISIC_1951928_JPG_jpg.rf.5d6502e27212617fa191609ccab8a91a.jpg,Nevus
ISIC_0067890_JPG.rf.a04f2480ab23b04ab73ba562b808eef6.jpg,Melanoma
ISIC_0067934_JPG.rf.4d3cfc6737ab6479cc61c6b0d49b83fd.jpg,Melanoma
ISIC_0068164_JPG.rf.a971b182d43e1d0bdae60e59f57f1a31.jpg,Melanoma
ISIC_0035681_JPG_jpg.rf.d6472b4460df485ad5d0c8d465fc8313.jpg,Nevus
ISIC_0060795_JPG.rf.96419e4dd4db50e9f1c7913b2da572af.jpg,Melanoma
ISIC_0026161_JPG_jpg.rf.c1ebae57d000f6b26ba1b0dc3a406862.jpg,Nevus
ISIC_0026173_JPG_jpg.rf.3745b24c6640cd87911a43213130ab9b.jpg,Nevus
ISIC_0056991_JPG.rf.f8d8a8bd54a6e8a414cf1be03d22283e.jpg,Melanoma
ISIC_0060827_JPG.rf.6d44d6557e26e597e8e520bd354fb881.jpg,Melanoma
ISIC_0035740_JPG_jpg.rf.0b355286ceabf2fa6ff279e86d22a391.jpg,Nevus
ISIC_0068178_JPG.rf.e9a6fd2ace83cf06e0cb8f6eb02547ee.jpg,Melanoma
ISIC_0016274_JPG_jpg.rf.a033910e63ad2c8b27e5bbbb16636a85.jpg,Nevus
ISIC_0032926_JPG_jpg.rf.bc3642883ebeea242620fdbb3aba6c71.jpg,Nevus
ISIC_0023670_JPG.rf.be376be8bd40579f466cc1ff95d991ad.jpg,Melanoma
ISIC_2003991_JPG.rf.d81c9e9e9f2b562e3d39f230d1774af5.jpg,Melanoma
ISIC_0068000_JPG.rf.7165dcf2d89b91fc70ad79c70b328e02.jpg,Melanoma
ISIC_0068128_JPG.rf.38a9d349a4cb55b3386e910513de9477.jpg,Melanoma
ISIC_0067985_JPG.rf.430b738c639d1539cd6c468760379119.jpg,Melanoma
ISIC_0032222_JPG.rf.750bda879f7b0e6c9c36b0029c35e4c5.jpg,BasalCellCarcinoma
ISIC_0032846_JPG_jpg.rf.51c054d8bee444e987857bfbd2bdb5f3.jpg,Nevus
ISIC_0026168_JPG_jpg.rf.c9540aaee33f9ba8bee3958058e7384f.jpg,Nevus
ISIC_0060893_JPG.rf.c9fbca143e923e9a75425a542ad9f09a.jpg,Melanoma
ISIC_0061003_JPG.rf.dbfe9b0806a74c7728f454563a5db1b5.jpg,Melanoma
ISIC_0068143_JPG.rf.5785912edb9c0837b2ac6916618a8e20.jpg,Melanoma
ISIC_0032864_JPG_jpg.rf.2cd3881540b0bc4b04cb26f4bb3451fb.jpg,Nevus
ISIC_0056981_JPG.rf.03a2479f1b8874941d6ba8beda5a60bb.jpg,Melanoma
ISIC_0056983_JPG.rf.5122f40d9eb5b07f170cf2085a1d7434.jpg,Melanoma
ISIC_0031476_JPG_jpg.rf.7066974eba266abea866a94b8e63f690.jpg,Nevus
ISIC_0032934_JPG_jpg.rf.ce6e284274e1e424215a2eef44dca6d1.jpg,Nevus
ISIC_0068200_JPG.rf.35d0951d483ea19e4230a00e403d9971.jpg,Melanoma
ISIC_0068012_JPG.rf.89ca4767671ab1cda76333da8aeeeb0b.jpg,Melanoma
ISIC_0031482_JPG_jpg.rf.3bc5b744b9eab3294f9b9e6d84642d00.jpg,Nevus
ISIC_0035673_JPG_jpg.rf.3240e7d1b0b9820edaba82a1a8e3994d.jpg,Nevus
ISIC_0060854_JPG.rf.73af1d298f14b68424cb30c15eb49a63.jpg,Melanoma
ISIC_0032855_JPG_jpg.rf.24feaa2d4f43e49499c282f122288485.jpg,Nevus
ISIC_0056799_JPG.rf.c1f6cf3cc1d4a084c247795d4100614a.jpg,Melanoma
ISIC_0068117_JPG.rf.eebc7f7361c48b19e10a07f2d36e70d5.jpg,Melanoma
ISIC_1047011_JPG.rf.47e40cca39f2dcb9ae41c39c5858113e.jpg,Melanoma
ISIC_0056839_JPG.rf.cd4c26d951bbe995cc9af6fec3a3bcb1.jpg,Melanoma
ISIC_0060967_JPG.rf.272c5acbbf2425a676fda4443fbefc77.jpg,Melanoma
ISIC_0032811_JPG_jpg.rf.082e4f85875371c7467cf10bcd751ef7.jpg,Nevus
ISIC_0060760_JPG.rf.2f9c5b8677a26ebdd2e400027613dce3.jpg,Melanoma
ISIC_0060773_JPG.rf.4c9112c3183c30c770afeaa059aceb5e.jpg,Melanoma
ISIC_0031427_JPG_jpg.rf.6d9745ae2dade2552c1a977998a44d02.jpg,Nevus
ISIC_0031447_JPG_jpg.rf.75bbb7bdba69f7ac77d94e6df7aa3185.jpg,Nevus
ISIC_0031435_JPG_jpg.rf.2ceb9dceaf04008f5935328bba098601.jpg,Nevus
ISIC_0031456_JPG_jpg.rf.4659c11c8dad56d88c49249af2f6365a.jpg,Nevus
ISIC_0031462_JPG_jpg.rf.b3ed226f42d07b29407827af7e985200.jpg,Nevus
ISIC_0031472_JPG_jpg.rf.e475bc75e57fafee8218bc3a95d1b834.jpg,Nevus
ISIC_0056937_JPG.rf.f8767a14cb769488c117bb7ac9509b5f.jpg,Melanoma
ISIC_0057009_JPG.rf.76aca75bb3c05b1700890bf4940657c0.jpg,Melanoma
ISIC_0031455_JPG_jpg.rf.028f40a8c5c0b39617c9cfbf68dfd694.jpg,Nevus
ISIC_0060972_JPG.rf.670561dce3c737cd16fd0e114d4c4e29.jpg,Melanoma
ISIC_0060883_JPG.rf.e8c7d57b224d0cb23af0ff86d18fe875.jpg,Melanoma
ISIC_0032891_JPG_jpg.rf.53522c0649ae806d46ca30479427b1ca.jpg,Nevus
ISIC_0056819_JPG.rf.21f98f79d106d1fabb22b92828ba6fe7.jpg,Melanoma
ISIC_0023762_JPG.rf.ae4e9331d106c4b02fbc3f88dc4f103c.jpg,Melanoma
ISIC_0061008_JPG.rf.d91226dcbf25cfc132dfa46ba19e6aa8.jpg,Melanoma
ISIC_0061010_JPG.rf.4e68baa70e9a3e883c1f576f8fbd4811.jpg,Melanoma
ISIC_0056915_JPG.rf.71e43d24772b0b7b7cd894806131b5dc.jpg,Melanoma
ISIC_0031453_JPG_jpg.rf.741aa71db3dfb655425e26e696b06835.jpg,Nevus
ISIC_0016071_JPG_jpg.rf.10d994369f2e31d2d6ea20e22d78f62f.jpg,Nevus
ISIC_0016061_JPG_jpg.rf.ee768479f7cb30c0aa489b33e47f8d87.jpg,Nevus
ISIC_0059797_JPG_jpg.rf.699882fec916d853f48921e290431e62.jpg,Nevus
ISIC_0022923_JPG.rf.65287687c3afab175ab3854814b1c91b.jpg,BasalCellCarcinoma
ISIC_0031446_JPG_jpg.rf.1e9b6cf221a74d8addb84bd5bc7b899f.jpg,Nevus
ISIC_0056900_JPG.rf.341c2e6319dba086aaf682faf3b1ec7d.jpg,Melanoma
ISIC_0056876_JPG.rf.5f53d3e7049106129481761521f37182.jpg,Melanoma
ISIC_0164297_JPG_jpg.rf.74eedb683976f4305c86832bb3e42a34.jpg,Nevus
ISIC_0056984_JPG.rf.786fccfa5cd9ff311ac54732fa419b9c.jpg,Melanoma
ISIC_0056957_JPG.rf.530bbc2e65fe3a25da6eb5340b122d32.jpg,Melanoma
ISIC_0060978_JPG.rf.e02b8318f6a5a79b3a1fdb80f9cc1c55.jpg,Melanoma
ISIC_0060764_JPG.rf.642c6dfcbfef404ee01801651c0f4c50.jpg,Melanoma
ISIC_0016045_JPG_jpg.rf.7767a0a1108929373f72b524bd62d79b.jpg,Nevus
ISIC_0238940_JPG_jpg.rf.6ebe1cf0f3f9c1adf9ab2a086836c27d.jpg,Nevus
ISIC_0010580_JPG.rf.e56b104653c753b24042aa6198db3ee0.jpg,Melanoma
ISIC_0022955_JPG.rf.341253bf28084f58e6bb49d716821b3a.jpg,BasalCellCarcinoma
ISIC_0056901_JPG.rf.d71429de28443b9eab17091b8b441766.jpg,Melanoma
ISIC_0016046_JPG_jpg.rf.5fb42ba0f44c604a730bcbc08907f932.jpg,Nevus
ISIC_0206442_JPG_jpg.rf.1c9892f586d22b110ddfe926d414b70d.jpg,Nevus
ISIC_0016041_JPG_jpg.rf.30cfa4785d57ea507ea06d296a5005d9.jpg,Nevus
ISIC_0026250_JPG_jpg.rf.73c22eaf6b2db9b83ad332b0b1de2d96.jpg,Nevus
ISIC_2884038_JPG.rf.7cbb507a9d7d8fa525d54851299f001f.jpg,Melanoma
ISIC_0010546_JPG.rf.12c8a65ceeb81f1efb2d43191ab9e8d6.jpg,Melanoma
ISIC_0026198_JPG_jpg.rf.2f5eddf133c20c4dd7aac5f004bf889e.jpg,Nevus
ISIC_2957465_JPG.rf.837d72cd0e01c040b048bf3a0ca56454.jpg,Melanoma
ISIC_2563948_JPG.rf.7e7015374f44dea0ae1611188295dd1f.jpg,Melanoma
ISIC_0059558_JPG_jpg.rf.3f5e974bf66469f5f77a9ce2d08fd7f1.jpg,Nevus
ISIC_0022958_JPG.rf.01e94108890a69fc81ff78b62c3ab581.jpg,BasalCellCarcinoma
ISIC_0022957_JPG.rf.c49a4bda996c0551fa19d9b326f7aec2.jpg,BasalCellCarcinoma
ISIC_0059467_JPG_jpg.rf.3f1cbcaa6c55f26636adb9a33f6f5762.jpg,Nevus
ISIC_0059539_JPG_jpg.rf.eeded621702fc9ffb87ca568b286cd54.jpg,Nevus
ISIC_0022927_JPG.rf.715c85e1a8ec147ce3dedd2350811475.jpg,BasalCellCarcinoma
ISIC_2678887_JPG.rf.a198ef4c380e07e1c0b5f54e469d84a0.jpg,Melanoma
ISIC_0026292_JPG_jpg.rf.b7126efa22b4a6c03616236cd763afc8.jpg,Nevus
ISIC_2966808_JPG.rf.9185ed4a7c8f6df4bf4f65f8d1dce784.jpg,Melanoma
ISIC_0250064_JPG_jpg.rf.870774f69d179eef130078e698a5fe91.jpg,Nevus
ISIC_2739449_JPG.rf.b1169544a70bc4c759e763c009c0b9d8.jpg,Melanoma
ISIC_0059614_JPG_jpg.rf.8a0bf3ab42f049bfd5517056f1a8d01f.jpg,Nevus
ISIC_0023011_JPG.rf.d911ea542fee5df4baf659be6a0e3924.jpg,BasalCellCarcinoma
ISIC_0059674_JPG_jpg.rf.704fe5d633606272c0c4c4f7b4cadf35.jpg,Nevus
ISIC_0068303_JPG.rf.fd63312940f109198323faeef4ef5fe9.jpg,Melanoma
ISIC_0059796_JPG_jpg.rf.aa81cdc620aa85bb5c04ba9c5f721530.jpg,Nevus
ISIC_0035830_JPG_jpg.rf.25b1110128760b69df63e0322275853f.jpg,Nevus
ISIC_0068310_JPG.rf.668a380f52e037d1b74f07b7ffe8f5ba.jpg,Melanoma
ISIC_0035886_JPG_jpg.rf.97e4ed1d37416964e69e1e4f88757430.jpg,Nevus
ISIC_0026318_JPG_jpg.rf.e5c89041d4ad812cc20e87d6b5b8f7ca.jpg,Nevus
ISIC_0026227_JPG_jpg.rf.56f64591854ebf9ece94ba1cec5b018b.jpg,Nevus
ISIC_0035879_JPG_jpg.rf.6da4d85841ca121e613e2f7350bbed3d.jpg,Nevus
ISIC_0035783_JPG_jpg.rf.b1d2d6cecf23d497f0ab978f82db85f2.jpg,Nevus
ISIC_0059580_JPG_jpg.rf.a09ed9243e2314d751c8a2fe57ebfc8d.jpg,Nevus
ISIC_0035861_JPG_jpg.rf.9928478d25f90a637609ec7bf52c8c52.jpg,Nevus
ISIC_0035858_JPG_jpg.rf.faa226fe8cc755a4b44c80a920c86675.jpg,Nevus
ISIC_2776906_JPG.rf.3d6b927517d56a22db93638ee72cc175.jpg,Melanoma
ISIC_2593104_JPG.rf.98b295a72ccc7c72169d358074c2dc32.jpg,Melanoma
ISIC_0024033_JPG.rf.550191e67636563ead1a6b67db354c24.jpg,Melanoma
ISIC_0023007_JPG.rf.971c2a9eb15f5f73e00f5e9aa04390de.jpg,BasalCellCarcinoma
ISIC_0068381_JPG.rf.a259da9e9fb761c9ea290ab17b172893.jpg,Melanoma
ISIC_2975580_JPG.rf.0f65715b7faa66a07d9a9943f5ea4012.jpg,Melanoma
ISIC_0066767_JPG.rf.bf11ce0b198abdc8ed102bc9e2bdaac6.jpg,Melanoma
ISIC_0066750_JPG.rf.50db952777bb14ad462d6efc1f4b4140.jpg,Melanoma
ISIC_0022141_JPG.rf.6d478fd28d516aabd69a541418bf4bca.jpg,BasalCellCarcinoma
ISIC_0024527_JPG_jpg.rf.c7ff12ae4c2d2752e913b8033847b3c3.jpg,Nevus
ISIC_0015051_JPG_jpg.rf.af888b6d96ce80ad84e9ee4e185c2106.jpg,Nevus
ISIC_0066603_JPG.rf.e3e44b509fbc0f0bc1e93c219eef35a1.jpg,Melanoma
ISIC_0000289_JPG.rf.995b0cbca31dc70bc947facb68bc5f68.jpg,Melanoma
ISIC_0000176_JPG.rf.db4863dfa6fbb394787a7d934ef2e65b.jpg,Melanoma
ISIC_0024639_JPG_jpg.rf.dd1c808d43845daa322ee1ad585daf73.jpg,Nevus
ISIC_0014795_JPG.rf.01a02f97bfac7294492e207b590f4334.jpg,Melanoma
ISIC_0072125_JPG_jpg.rf.864dda0d8d60895491abf533679b2d19.jpg,Nevus
ISIC_0024641_JPG_jpg.rf.90169ceae750a90cd815782ac5cd187b.jpg,Nevus
ISIC_0014930_JPG_jpg.rf.a9cddac18339bf439636921942b9fa4d.jpg,Nevus
ISIC_0021964_JPG.rf.32099efeab04081ad3ef48268728501b.jpg,BasalCellCarcinoma
ISIC_0035353_JPG_jpg.rf.c1bfa0d1958868a9fbdf4f0402ee20c1.jpg,Nevus
ISIC_0022278_JPG.rf.2957472f00bbde361e94bc31f841d990.jpg,BasalCellCarcinoma
ISIC_0071985_JPG_jpg.rf.5f611b04f55fb0115347cc3b2f793766.jpg,Nevus
ISIC_0035325_JPG_jpg.rf.6cabf59cad34263fe60ddbfd62c71b83.jpg,Nevus
ISIC_0071973_JPG_jpg.rf.13f9d160a80bd92932367a3151059e27.jpg,Nevus
ISIC_0022324_JPG.rf.579daacc393f5ae13e1da9ff3673c605.jpg,BasalCellCarcinoma
ISIC_0072017_JPG_jpg.rf.7ec7f4364ba608138110b81553ae7d39.jpg,Nevus
ISIC_0024692_JPG_jpg.rf.99515b34677df689e913632ecbbc6fd8.jpg,Nevus
ISIC_0066613_JPG.rf.173206b31bc664469905578b2f7fb663.jpg,Melanoma
ISIC_0024542_JPG_jpg.rf.7117933bb1388d574092a87aed9ce8da.jpg,Nevus
ISIC_0024724_JPG_jpg.rf.d7e3934296aa9a15dfe2c6c8a0f4c98e.jpg,Nevus
ISIC_0000292_JPG.rf.385bd9a3c0330e1d4756a0b9a66c6c24.jpg,Melanoma
ISIC_0021963_JPG.rf.d3e21abe46d1f07375665afcaa9c8eb7.jpg,BasalCellCarcinoma
ISIC_0071860_JPG_jpg.rf.cb4db02f2a6a69f04e28b772f4ceef04.jpg,Nevus
ISIC_0066783_JPG.rf.2d6bf1420be3932d75181affe3d85dcd.jpg,Melanoma
ISIC_0066408_JPG.rf.940b6fea668e45c840e0c41eaf30b4e1.jpg,Melanoma
ISIC_0035339_JPG_jpg.rf.f0c660dc624fea231e6643b680e3d037.jpg,Nevus
ISIC_0014998_JPG_jpg.rf.faa7e6ca6d352798ad51d069961023b3.jpg,Nevus
ISIC_0066921_JPG.rf.972736679de3c1fa5e3a02b6ca4e1cb3.jpg,Melanoma
ISIC_0066412_JPG.rf.5f2438e8636debbb1c1136f35e659f19.jpg,Melanoma
ISIC_0014877_JPG.rf.0dceb1a4c59001980927bcd8a8c4b222.jpg,Melanoma
ISIC_0014991_JPG_jpg.rf.67842d12980147043b8184851c2f8f4e.jpg,Nevus
ISIC_0024690_JPG_jpg.rf.e2c920f640d7c602b19956aa25e3dc5c.jpg,Nevus
ISIC_0022418_JPG.rf.fbed22ef953ab3faabf982247f636979.jpg,BasalCellCarcinoma
ISIC_0000295_JPG.rf.de004e4f4d8f737f8b4bb17612c2d728.jpg,Melanoma
ISIC_0035328_JPG_jpg.rf.b08a40c0a0ac77ff129390e454ddc641.jpg,Nevus
ISIC_0000277_JPG.rf.2ed4c9a3809bb470de86b8fa542e4b02.jpg,Melanoma
ISIC_0035412_JPG_jpg.rf.00c180d7219dacd0d4ad768489dd4fea.jpg,Nevus
ISIC_0035411_JPG_jpg.rf.e9cabc9414238717647be1ab81b1171d.jpg,Nevus
ISIC_0014997_JPG_jpg.rf.dd25d9c7049f4f602e7345bb922dfdbe.jpg,Nevus
ISIC_0071924_JPG_jpg.rf.e75c557c46d825182e50a0c207823d29.jpg,Nevus
ISIC_0066600_JPG.rf.9f5a204c46c5042ec771fd4e979d2601.jpg,Melanoma
ISIC_0066855_JPG.rf.cdd3d378cd9abb30893ec61529b9f183.jpg,Melanoma
ISIC_0015041_JPG.rf.8cc9900169b092e501c416254441dc9b.jpg,Melanoma
ISIC_0024693_JPG_jpg.rf.507b604aa8e22a59583ea6101544c472.jpg,Nevus
ISIC_0014980_JPG.rf.5db9befada0a9663a440a982aef48db0.jpg,Melanoma
ISIC_0014978_JPG_jpg.rf.c8aa64936679d8520159a131b917cb8c.jpg,Nevus
ISIC_0035441_JPG_jpg.rf.a059dff08273aba7be4cf485848bc2f6.jpg,Nevus
ISIC_0024738_JPG_jpg.rf.b5e929b674f936c0d8a5a8351a6b1d13.jpg,Nevus
ISIC_0066564_JPG.rf.7a1f31d789f110d5985fc79c689bc8df.jpg,Melanoma
ISIC_0014941_JPG_jpg.rf.0e383d2f0de34de17c17e2b5872dc91d.jpg,Nevus
ISIC_0014967_JPG_jpg.rf.fda80b1511775649a6c16742685408ee.jpg,Nevus
ISIC_0067276_JPG.rf.1e653fa15413e6e339cf3d2ea763aa60.jpg,Melanoma
ISIC_0015088_JPG.rf.31609ac4f9dcac1f20e738a9c2304d36.jpg,Melanoma
ISIC_0035437_JPG_jpg.rf.835b60da200adc88d43e91571f1bd48c.jpg,Nevus
ISIC_0067274_JPG.rf.b2819b22e0d28391454ab36af3cc8219.jpg,Melanoma
ISIC_0035386_JPG_jpg.rf.5b14b12454536c02638d6ec64c41244d.jpg,Nevus
ISIC_0022358_JPG.rf.77e892b7990959b1d8423e8cf886adec.jpg,BasalCellCarcinoma
ISIC_0022303_JPG.rf.ba70c42cd071029838dea43c85fc34fe.jpg,BasalCellCarcinoma
ISIC_0015023_JPG_jpg.rf.7b620ed14a8e52467912d19d18904046.jpg,Nevus
ISIC_0014982_JPG.rf.eb86e966c57acc27131fc1ed582b6756.jpg,Melanoma
