filename,label
ISIC_0062926_JPG.rf.d60171e32af0a1021a4d5376c1933ff3.jpg,BasalCellCarcinoma
ISIC_0069476_JPG.rf.23eb9049eb9662970a4d249da91733d3.jpg,BasalCellCarcinoma
ISIC_7754534_JPG_jpg.rf.b928b2c0e959ce8b8727bf81b6a484dc.jpg,Nevus
ISIC_7751373_JPG_jpg.rf.fed173af26f59ab9d51967d06b629361.jpg,Nevus
ISIC_0055567_JPG.rf.8b10751f7d332ded0e23cbb7d07e7e24.jpg,BasalCellCarcinoma
ISIC_0063025_JPG.rf.425e5d2f80e6b77aa3a67fc9646b6826.jpg,BasalCellCarcinoma
ISIC_0056025_JPG.rf.2fa098423437a388bf36331770f95ab1.jpg,SquamousCellCarcinoma
ISIC_7781907_JPG_jpg.rf.22a85ae05ee6a2b2561cf30ba3749426.jpg,Nevus
ISIC_0014016_JPG.rf.d3f805388fb43f7ce834bcba9de36de7.jpg,SquamousCellCarcinoma
ISIC_5616902_JPG_jpg.rf.a3612d067c9520adb6adb83ce8c53ad6.jpg,Nevus
ISIC_0063160_JPG.rf.cf66013ed2b9d6634d43e12103ff910b.jpg,BasalCellCarcinoma
ISIC_0069433_JPG.rf.28ddd3153f128b839b1f5cbe443eb6b4.jpg,BasalCellCarcinoma
ISIC_0029380_JPG_jpg.rf.f394a88dc67681fc6794b9b6cf3a0cf7.jpg,Nevus
ISIC_0056493_JPG.rf.a8f82dd97edcf5f649829fa65289cc83.jpg,SquamousCellCarcinoma
ISIC_0069557_JPG.rf.1394e094962803b42773ad715d5e2839.jpg,BasalCellCarcinoma
ISIC_0011559_JPG_jpg.rf.f22ed285353088e5e3f0a2df40d5d8d6.jpg,Nevus
ISIC_0011411_JPG_jpg.rf.6bb8da49985324d2276387accb3356ce.jpg,Nevus
ISIC_0056956_JPG.rf.649b2316f924debe517872acfff9e0cc.jpg,SquamousCellCarcinoma
ISIC_0056629_JPG.rf.ff3b443fdb3fcde323271365f393054f.jpg,SquamousCellCarcinoma
ISIC_5702387_JPG_jpg.rf.2b10da4cbcff1d61dcdb80cc3f5d9b28.jpg,Nevus
ISIC_0014188_JPG.rf.5ce8474111c3fc253bc4ec1138efb474.jpg,SquamousCellCarcinoma
ISIC_0011553_JPG_jpg.rf.811e58c57e9ffeacbd0dbfd5a8a7109c.jpg,Nevus
ISIC_0011545_JPG_jpg.rf.accae029f3bf2652037b47c2c77537f9.jpg,Nevus
ISIC_0063274_JPG.rf.73d5197d41a0db6cba43dec5334eaae8.jpg,BasalCellCarcinoma
ISIC_0069915_JPG.rf.00aa92f610b3aa5dd1f449b022089eff.jpg,BasalCellCarcinoma
ISIC_7952228_JPG_jpg.rf.0bac666ebb5494f27db81ac0e65c9692.jpg,Nevus
ISIC_0070015_JPG.rf.ca49566ff49536c617c4bc9adb833798.jpg,BasalCellCarcinoma
ISIC_0069458_JPG.rf.e160692cf50370adaad12faee7eaba08.jpg,BasalCellCarcinoma
ISIC_7782502_JPG_jpg.rf.b2f7dbca966fe284453933dd9218a0fd.jpg,Nevus
ISIC_0011353_JPG_jpg.rf.bf221f48eebc001e3c5a2b313b04a380.jpg,Nevus
ISIC_0055700_JPG.rf.3254f0deff05566dee482dc5fa29bfdc.jpg,SquamousCellCarcinoma
ISIC_3063248_JPG_jpg.rf.992c585ac4ef9ad0b0d08aa08a450994.jpg,Nevus
ISIC_0069813_JPG.rf.0f2276f95b43aedc7ecf0de0a84e25cf.jpg,BasalCellCarcinoma
ISIC_3120665_JPG_jpg.rf.d19f0cd3c3b5bfce0ae46c90595bc460.jpg,Nevus
ISIC_3160491_JPG_jpg.rf.40aed97aa4adfe3def66df12de5d7cf3.jpg,Nevus
ISIC_0055886_JPG.rf.f10fbab2af04f743ed8c53a725cfe153.jpg,BasalCellCarcinoma
ISIC_0000506_JPG_jpg.rf.42fd4e68dbd5cba86913c1e699fbf3ca.jpg,Nevus
ISIC_0001150_JPG_jpg.rf.d7d8601f7cf4ed60109d877353a5a824.jpg,Nevus
ISIC_0070021_JPG.rf.bb8a2cbe7200d615a8ead8e08e583a6d.jpg,BasalCellCarcinoma
ISIC_0000503_JPG_jpg.rf.db2844ed80d7040fd3ed2c7a9f6f611c.jpg,Nevus
ISIC_0021016_JPG.rf.ea7ac1335d9a268e416c4c2a52219eaf.jpg,SquamousCellCarcinoma
ISIC_0009895_JPG_jpg.rf.04d2ef0eca021e54cf503ce24784dba9.jpg,Nevus
ISIC_7918476_JPG_jpg.rf.afe2456aaba3d1fa393476cc8fe7df18.jpg,Nevus
ISIC_0011401_JPG_jpg.rf.6c27ab8d5b95e95982c7e75bcc8e6a1c.jpg,Nevus
ISIC_0035081_JPG.rf.66919eb34865f334d8d123fbd4a93f76.jpg,Melanoma
ISIC_0070072_JPG.rf.4a765f9742912acc488c9da18b3e2206.jpg,BasalCellCarcinoma
ISIC_0063236_JPG.rf.ed9fbf0e1edbdb912cba08e5f2bacf55.jpg,BasalCellCarcinoma
ISIC_0070053_JPG.rf.9dd99bb8c8b16cfa5844cc149ed19cd1.jpg,BasalCellCarcinoma
ISIC_0029540_JPG_jpg.rf.e64e99d8ac57f0654c1598e12f7660db.jpg,Nevus
ISIC_0020981_JPG.rf.7ce70666ecba92d7bc61552f64b44360.jpg,SquamousCellCarcinoma
ISIC_0011602_JPG_jpg.rf.fdfa8d99f551d542b01820e875ee5959.jpg,Nevus
ISIC_0011607_JPG_jpg.rf.5caf8c89b342ebb36b0be2523182e652.jpg,Nevus
ISIC_0009922_JPG_jpg.rf.cda2d4d6137caa35a33a2f240e0c255e.jpg,Nevus
ISIC_0058026_JPG.rf.381a180b39c2de700113d4605cd61586.jpg,SquamousCellCarcinoma
ISIC_0011788_JPG_jpg.rf.8bb326b0e75fcea2d2e47180aff45cc9.jpg,Nevus
ISIC_0059765_JPG.rf.2d158a2cc179aecff4eca74a5cfef303.jpg,SquamousCellCarcinoma
ISIC_3189380_JPG_jpg.rf.0bd9aa3428996a2ff572bbb9f586a763.jpg,Nevus
ISIC_0011713_JPG_jpg.rf.fb649a39bbe42b295666c72e57e73b1b.jpg,Nevus
ISIC_0058622_JPG.rf.d67312ae65323a4008dbf867fd697b18.jpg,SquamousCellCarcinoma
ISIC_0055963_JPG.rf.2a12ba25e5b2a3122ba981853a63d160.jpg,BasalCellCarcinoma
ISIC_3224181_JPG_jpg.rf.d9bb0bfd77e16a334a1d72aecebe1b7e.jpg,Nevus
ISIC_3209024_JPG_jpg.rf.3bfa00f933e0c03c0a3dcc896835d0a7.jpg,Nevus
ISIC_0021060_JPG.rf.0bc0c5acd0ce6efd20ae156e960a6be3.jpg,SquamousCellCarcinoma
ISIC_0059835_JPG.rf.298a3746f8d43f18179138e31f1d864a.jpg,SquamousCellCarcinoma
ISIC_3181394_JPG_jpg.rf.08d1c7f5a282fb23625972da5bd64d82.jpg,Nevus
ISIC_0011784_JPG_jpg.rf.9909133709443ce6bb265875e186c608.jpg,Nevus
ISIC_0021104_JPG.rf.b03aa7d71ed61cae56aa2c039b552196.jpg,SquamousCellCarcinoma
ISIC_0060035_JPG.rf.5838a89cb9f6c325264a908cecae9caf.jpg,SquamousCellCarcinoma
ISIC_0021098_JPG.rf.4813235e85517ce9727082a3685a929e.jpg,SquamousCellCarcinoma
ISIC_0010643_JPG_jpg.rf.5796f479a8b8bb3cfa89def13bae90b1.jpg,Nevus
ISIC_0010684_JPG_jpg.rf.a291674d154a2a2455c87a250dab43fa.jpg,Nevus
ISIC_0010676_JPG_jpg.rf.e988f9bd2ce07f5e2097690fff2b4f3b.jpg,Nevus
ISIC_0010647_JPG_jpg.rf.d6f24d3e2455060d12af68a22546f83e.jpg,Nevus
ISIC_0029465_JPG_jpg.rf.41c8061a457bd6bcdc16e5997f15cee0.jpg,Nevus
ISIC_0010619_JPG_jpg.rf.9061a16188a2cdddfc41339d2a92c9c4.jpg,Nevus
ISIC_0010640_JPG_jpg.rf.c348406bc7941caafa042731fd624451.jpg,Nevus
ISIC_0025247_JPG.rf.d94c45eaf1696d806bc2f5279c248b78.jpg,SquamousCellCarcinoma
ISIC_0024925_JPG.rf.e139117616b4215eff356ec3887c3650.jpg,SquamousCellCarcinoma
ISIC_0030238_JPG.rf.fb1317daf71f919e5ab52920675440fb.jpg,Melanoma
ISIC_0030552_JPG.rf.279af4e0500b2cce506230d59cc3c542.jpg,Melanoma
ISIC_0030564_JPG.rf.ffaf7e67d57633452bb459b0a5416d9e.jpg,Melanoma
ISIC_0030223_JPG.rf.6341fceef667cc276e99f27392fe54cd.jpg,Melanoma
ISIC_0014710_JPG.rf.5d851a36803515583eaad698f4c1fa0f.jpg,SquamousCellCarcinoma
ISIC_0059952_JPG.rf.d0bb53045f4ed9779afa3e543fed2e67.jpg,SquamousCellCarcinoma
ISIC_7833178_JPG_jpg.rf.af23a5bd97121573f4353ca419ffe5b0.jpg,Nevus
ISIC_7836905_JPG_jpg.rf.74a432c7cef085583be62e768cf572ee.jpg,Nevus
ISIC_0069659_JPG.rf.649e33961dc636ac41d51afc6974a7da.jpg,BasalCellCarcinoma
ISIC_0034771_JPG.rf.a0546267885c5a3ffeda4dc5b4b32a19.jpg,Melanoma
ISIC_0025471_JPG.rf.b4cbaa0f28073bee946138be17b40c23.jpg,SquamousCellCarcinoma
ISIC_0072531_JPG.rf.7a27bc1b20de1e413bfe204bce84dad7.jpg,Melanoma
ISIC_0030486_JPG.rf.21848cef298eac366f58daeaf49fc9ca.jpg,Melanoma
ISIC_4056017_JPG_jpg.rf.cfe0a02c0155a8f426e6f8a6593c44a8.jpg,Nevus
ISIC_0056340_JPG_jpg.rf.01eafcc5181f7c0e654b10fa60135da5.jpg,Nevus
ISIC_4047707_JPG_jpg.rf.de2db9c947cbd68042194c0d684c6bda.jpg,Nevus
ISIC_0031310_JPG.rf.e5891d133b9d899df841540835983976.jpg,Melanoma
ISIC_0031339_JPG.rf.9fd82f1dd6583dc7aba06309c6d4a8ca.jpg,Melanoma
ISIC_9192632_JPG_jpg.rf.aa109f54e24ed2d0d0115cefa45ef785.jpg,Nevus
ISIC_0032075_JPG_jpg.rf.627571305be4bcecc4bdeeafd1ff8362.jpg,Nevus
ISIC_9203070_JPG_jpg.rf.64b78d905a65984693c05a8fecf390c2.jpg,Nevus
ISIC_0031962_JPG_jpg.rf.3d1b8ba4bb0893721cd1681f1f2ba47a.jpg,Nevus
ISIC_0058544_JPG.rf.3190a365a2ab3beee0efb59a41a97951.jpg,Melanoma
ISIC_0058548_JPG.rf.caf8b879c29a7d39dedbeb543bd4c7e3.jpg,Melanoma
ISIC_0030165_JPG.rf.ae43ddb84b51340e400bed40fd45ba75.jpg,Melanoma
ISIC_0027833_JPG_jpg.rf.9f3e3fea2a287e5e9469f943508d3a38.jpg,Nevus
ISIC_0030507_JPG.rf.8baa3225b018d2726b296a1c879f351b.jpg,Melanoma
ISIC_0027783_JPG_jpg.rf.c65003d8f703cee31d97c76d83461155.jpg,Nevus
ISIC_4086511_JPG_jpg.rf.417c81e1ffe96f362137aa2121c334a3.jpg,Nevus
ISIC_0031034_JPG.rf.3030719fc0981fa71ce89b9a7f2fd0b5.jpg,Melanoma
ISIC_0027917_JPG_jpg.rf.9a4047ae15d745ff717108e0da9c6b0f.jpg,Nevus
ISIC_0032058_JPG_jpg.rf.c38941bf0ce9e8cb39d2b20f8f4aa56a.jpg,Nevus
ISIC_4166490_JPG_jpg.rf.8951a76762267ddc90b6912fd32e13f7.jpg,Nevus
ISIC_9161457_JPG_jpg.rf.6a95509001c3af0673e72294be05401b.jpg,Nevus
ISIC_0058655_JPG.rf.503ed95c889ba722cf97d1447d087438.jpg,Melanoma
ISIC_0058321_JPG.rf.ad51bb0e05b31805c528f9f4bcb34745.jpg,Melanoma
ISIC_0027948_JPG_jpg.rf.30ee989d85af695b6dafcf4fabbc00c7.jpg,Nevus
ISIC_0027951_JPG_jpg.rf.04b2ec778577bac977449a8a0d52f500.jpg,Nevus
ISIC_0058408_JPG.rf.6382d8caa107c39048a8ec15699816ea.jpg,Melanoma
ISIC_0027913_JPG_jpg.rf.542206bb9074fd29f5787fd766f36aff.jpg,Nevus
ISIC_0058267_JPG.rf.ce04d6d597886e625497adde59fe0654.jpg,Melanoma
ISIC_1091339_JPG.rf.671e2077d96a72dc76914e41ec95eed2.jpg,BasalCellCarcinoma
ISIC_0030995_JPG.rf.4d71f5030e87523c7007a1fbe634e60f.jpg,Melanoma
ISIC_0027898_JPG_jpg.rf.288febacca93e0e3acaff71e1cb52246.jpg,Nevus
ISIC_1293255_JPG.rf.c7ada7e5e841a33b87a48eb4ed7783e4.jpg,BasalCellCarcinoma
ISIC_0072714_JPG.rf.7c7113adbcc7d386bac0e3a103a711e5.jpg,Melanoma
ISIC_0058580_JPG.rf.7c80ec42e0e35116b68d0832209954b9.jpg,Melanoma
ISIC_0032049_JPG_jpg.rf.99568fe66e0518b176278de8919cc4ed.jpg,Nevus
ISIC_0058599_JPG.rf.9e976ebe7409ca46f7be3d1fecaa6adf.jpg,Melanoma
ISIC_0056458_JPG_jpg.rf.f1c4bd7868fd424aa0b6c12f8472bb58.jpg,Nevus
ISIC_0072594_JPG.rf.09f9276840483aef2373f80869c23b8a.jpg,Melanoma
ISIC_0056439_JPG_jpg.rf.539842fb47fe027b1eea1b4cf78af36e.jpg,Nevus
ISIC_7914631_JPG.rf.0c46d66f5d3b052354ec946e7b7ef5e3.jpg,Melanoma
ISIC_0010687_JPG_jpg.rf.6744dfcec736245c6532393e0fb7d14b.jpg,Nevus
ISIC_7872595_JPG.rf.fdfdb4162d493f7ace1a4f56a0d570ea.jpg,Melanoma
ISIC_0010710_JPG_jpg.rf.1585a304f6d3b0441face8ddbadd4e04.jpg,Nevus
ISIC_0072642_JPG.rf.f4032a039ade4b5c753d05d0f8e203bb.jpg,Melanoma
ISIC_0010705_JPG_jpg.rf.4e729d6e77e1d11127305ee39f514d90.jpg,Nevus
ISIC_0031368_JPG.rf.54fd375c7bfccce008af7e02f8fa0eb2.jpg,Melanoma
ISIC_0072654_JPG.rf.61a0930e1c535beb89f9a5be67f5d17c.jpg,Melanoma
ISIC_0056393_JPG_jpg.rf.7465330839e73728b8520f1782be2469.jpg,Nevus
ISIC_0058845_JPG.rf.3106202b3f8faf486d4252e5bae7092a.jpg,BasalCellCarcinoma
ISIC_0058647_JPG.rf.c72db9f3eec868fbdc038cd7b1865721.jpg,Melanoma
ISIC_4158721_JPG_jpg.rf.d8b497a22cb5b2cebfbdc9c6ff784185.jpg,Nevus
ISIC_0031994_JPG_jpg.rf.ebfe8f1d79b025afbf7b317b278cefb7.jpg,Nevus
ISIC_0072713_JPG.rf.fe5c6c52e8d2faca08adf99efaf6e7a2.jpg,Melanoma
ISIC_0058368_JPG.rf.b76e86170356b7ed8d478ef292f75c4d.jpg,Melanoma
ISIC_0026411_JPG.rf.e906d85bb9831ef8e4ea6f8b5455ce72.jpg,SquamousCellCarcinoma
ISIC_0010718_JPG_jpg.rf.f38f1c3f70c68f66fcc55c4d6d938577.jpg,Nevus
ISIC_5033950_JPG_jpg.rf.866715f18e086efd7134bf03ea33ae2a.jpg,Nevus
ISIC_1641940_JPG.rf.bbd1c9a81e9b61b92a46c72eac6e573f.jpg,BasalCellCarcinoma
ISIC_0061284_JPG.rf.b0abeb7828ba82907778f1fe1baf44b8.jpg,BasalCellCarcinoma
ISIC_5122220_JPG_jpg.rf.a35a0680b69d59584fbab48ee03c9e48.jpg,Nevus
ISIC_1374285_JPG_jpg.rf.cc00aa2a7d1f9034a70c41a0f6f987d4.jpg,Nevus
ISIC_5052576_JPG_jpg.rf.80de76dfaf4ed36d780ff645bcf36ddd.jpg,Nevus
ISIC_5092484_JPG_jpg.rf.6ff78145f0d7677d0af18e37b76d36ca.jpg,Nevus
ISIC_0061205_JPG.rf.7bbfbe565e8807c88e1134e963fccf43.jpg,BasalCellCarcinoma
ISIC_0028871_JPG.rf.4868c0ffae45ef577468088933574061.jpg,BasalCellCarcinoma
ISIC_5136151_JPG_jpg.rf.51fd6be89460f6b6975f1fafc7a75f9e.jpg,Nevus
ISIC_0061202_JPG.rf.c60f67e65dd97292a8d1c656c33da82f.jpg,BasalCellCarcinoma
ISIC_0028693_JPG.rf.e5be6e8a170d2dbb7c74ae0e24933867.jpg,BasalCellCarcinoma
ISIC_4193775_JPG_jpg.rf.504691f372a832f89f98e996d69620fb.jpg,Nevus
ISIC_5120109_JPG_jpg.rf.ae9059cf2c6e2c59894b6572c1066b5e.jpg,Nevus
ISIC_1421963_JPG_jpg.rf.fbc206cae65cbe52609357338d5773b0.jpg,Nevus
ISIC_0058903_JPG.rf.dd554589567f8228ba6f81cf29347b78.jpg,BasalCellCarcinoma
ISIC_1384793_JPG_jpg.rf.2c94014353758c0ed8288e7792e3d266.jpg,Nevus
ISIC_0061341_JPG.rf.dbac62548e235ffe95e933d308b15936.jpg,BasalCellCarcinoma
ISIC_1447559_JPG_jpg.rf.afd2097040425465a56bf51ddbce78d9.jpg,Nevus
ISIC_0058897_JPG.rf.7cc30c6488116f9938cc8139204f17a2.jpg,BasalCellCarcinoma
ISIC_1450057_JPG_jpg.rf.25a86eecfcd912c6c0342dd8c6cf6b58.jpg,Nevus
ISIC_0061324_JPG.rf.01b3ed7aacab456fae47e458208e16ae.jpg,BasalCellCarcinoma
ISIC_0058905_JPG.rf.cfd779f1aafdc01bc2971769d76428db.jpg,BasalCellCarcinoma
ISIC_4187725_JPG_jpg.rf.1f749eb4cdf90de83f970c220c494ef0.jpg,Nevus
ISIC_0054140_JPG.rf.e68eff3946d7fc606b6cfc6989a5b43d.jpg,BasalCellCarcinoma
ISIC_0028980_JPG.rf.b35ed18a0706979d50a8ff14c39131e8.jpg,BasalCellCarcinoma
ISIC_0028568_JPG.rf.02b07292c922480b60a6cf1aaddb7d21.jpg,BasalCellCarcinoma
ISIC_2472848_JPG_jpg.rf.56722c66266db9e8d5226d445b8fc1ca.jpg,Nevus
ISIC_0058866_JPG.rf.d4fd28a60109b41375ce8b2d8c838267.jpg,Melanoma
ISIC_0072773_JPG.rf.00a34feec71cb005db2ca2db422dcdee.jpg,Melanoma
ISIC_1448526_JPG_jpg.rf.046786ee31bd44b5a9791fbca846ae49.jpg,Nevus
ISIC_0056584_JPG_jpg.rf.5f930d90733b5582ebb28f456438b877.jpg,Nevus
ISIC_0054133_JPG.rf.bc95a925fa5adebfa958ba7077151638.jpg,BasalCellCarcinoma
ISIC_0058863_JPG.rf.1df6c25146039047c946c2d5b19c4968.jpg,Melanoma
ISIC_0058964_JPG.rf.b9cabd1f5178c11bd5b3d6c1a76c10b4.jpg,BasalCellCarcinoma
ISIC_0072889_JPG.rf.c607c32ca0e479aa41cce28b664e594f.jpg,Melanoma
ISIC_0032104_JPG_jpg.rf.47392628b6ecb9af5240f9e6c2b7c02c.jpg,Nevus
ISIC_0054150_JPG.rf.09a0a45ea06292639a5e4f35aab8ae58.jpg,BasalCellCarcinoma
ISIC_0056997_JPG_jpg.rf.5023fd4729fb10721844de741ba9f398.jpg,Nevus
ISIC_0073203_JPG.rf.2c02b4dcb61c5f13f6ba9c3866b57be0.jpg,Melanoma
ISIC_0032142_JPG_jpg.rf.caa85746a2df43c904818249c5d78dad.jpg,Nevus
ISIC_0059057_JPG.rf.de1484bbdba80873b62a85fe87340c8a.jpg,BasalCellCarcinoma
ISIC_0056580_JPG_jpg.rf.c2df96b04844953b31bb4e72f4ce9c9a.jpg,Nevus
ISIC_0054144_JPG.rf.7c3bc086e3cafb78806f1adcd86d3cbc.jpg,BasalCellCarcinoma
ISIC_0032167_JPG_jpg.rf.729ead82b1e98f5ef6a49fcdb657e65f.jpg,Nevus
ISIC_0056855_JPG_jpg.rf.28bf3207e57a237fba6ba7aeca10dff4.jpg,Nevus
ISIC_0072820_JPG.rf.6f4badaa8c233803833922049918a388.jpg,Melanoma
ISIC_7460002_JPG_jpg.rf.8a27e641c17936b418aaf6c73e80d595.jpg,Nevus
ISIC_0054088_JPG.rf.bb6c81fc8ce63bdf984b8ffde40d7a3f.jpg,BasalCellCarcinoma
ISIC_0056881_JPG_jpg.rf.e4c8c1e35a1cb308ffe2cf8db49d724a.jpg,Nevus
ISIC_7458699_JPG_jpg.rf.a8075793eea119a325d609a87140fc23.jpg,Nevus
ISIC_0056789_JPG_jpg.rf.c5d837ffd75d77ae81968904add655b8.jpg,Nevus
ISIC_0028934_JPG_jpg.rf.782466a4028ec7bea7d817689287887d.jpg,Nevus
ISIC_0061739_JPG.rf.45156ff413c9ae5bd4b404c29de27455.jpg,BasalCellCarcinoma
ISIC_0061824_JPG.rf.f944362bdc9209f39ef756e983e57548.jpg,BasalCellCarcinoma
ISIC_0056939_JPG_jpg.rf.d274ab6cf1c71fd7c0701f254a6aa704.jpg,Nevus
ISIC_0061819_JPG.rf.0778eba6d1dce359e89b8f3cee45ec3a.jpg,BasalCellCarcinoma
ISIC_0058723_JPG.rf.70c4ed00570be6b76034590cd5c3879a.jpg,Melanoma
ISIC_0073065_JPG.rf.c34fa9c2d9481bfe2816da6a924d9317.jpg,Melanoma
ISIC_0072827_JPG.rf.9166aa6eb6dd456d494f7ffa9afc326c.jpg,Melanoma
ISIC_0073032_JPG.rf.8cd3394d9c26adce41ed67818822de88.jpg,Melanoma
ISIC_0061883_JPG.rf.37697aece1ea43f4b04dd1e026c64985.jpg,BasalCellCarcinoma
ISIC_0061869_JPG.rf.907dbe8c9847c0cf86b8f98c24b7dfa6.jpg,BasalCellCarcinoma
ISIC_0028971_JPG_jpg.rf.23431b4ebbdf0a2908cf297c0403dcc2.jpg,Nevus
ISIC_0054436_JPG.rf.fc0c7c98d88b9630a01bb153813965d6.jpg,BasalCellCarcinoma
ISIC_0033848_JPG.rf.9ea8cf00b337df06c699824ac798090d.jpg,Melanoma
ISIC_2641186_JPG_jpg.rf.673992c74d4dda99a233db14a604e565.jpg,Nevus
ISIC_0000104_JPG_jpg.rf.0376fa8d43b9070b921997eee889fc90.jpg,Nevus
ISIC_0062217_JPG.rf.237ccd2a2c37c001e0d292b152b4eacc.jpg,BasalCellCarcinoma
ISIC_0054605_JPG.rf.8d8c41027b71018735cffcef9bede3c5.jpg,BasalCellCarcinoma
ISIC_0054602_JPG.rf.9bf916bf5c8b4babcf9006680b5813be.jpg,BasalCellCarcinoma
ISIC_5378152_JPG_jpg.rf.4b681069d9adeadd65963e8a793e0622.jpg,Nevus
ISIC_5372911_JPG_jpg.rf.3ae2079fe8aedab000ea2cae4dc1c1a1.jpg,Nevus
ISIC_0068639_JPG.rf.ebec198f2ba131a95065879bcb57bdcb.jpg,BasalCellCarcinoma
ISIC_0061740_JPG.rf.33eb6d9bf8e7fcf035a5bddf7a0b9881.jpg,BasalCellCarcinoma
ISIC_0033812_JPG.rf.2509b9ef005cdd4d9676fb0d0424e851.jpg,Melanoma
ISIC_0033872_JPG.rf.3925478c7a99fd9410a39c422235cc85.jpg,Melanoma
ISIC_0028963_JPG_jpg.rf.41a5d93e0acb1182516edc47d8c182c3.jpg,Nevus
ISIC_0061781_JPG.rf.39b631e64eacff3d08300fc31647d0ee.jpg,BasalCellCarcinoma
ISIC_5243140_JPG_jpg.rf.5f791bf4e491f69457e6c2cb424b22b1.jpg,Nevus
ISIC_5237059_JPG_jpg.rf.73a18c3ff2f767bef521c29a16f2eabc.jpg,Nevus
ISIC_0068644_JPG.rf.16aebb4010c7906f32315bf0bd733b80.jpg,BasalCellCarcinoma
ISIC_0029084_JPG_jpg.rf.07f39bbc1390eef0a098a6ba203c998d.jpg,Nevus
ISIC_0068987_JPG.rf.803f21f959b013d9431f2530cc937959.jpg,BasalCellCarcinoma
ISIC_5369680_JPG_jpg.rf.e89304e2b6bb075bf60f82fbc76a8d3e.jpg,Nevus
ISIC_5370803_JPG_jpg.rf.8dce76ed555ad86c35bf330b09dbe19c.jpg,Nevus
ISIC_0068980_JPG.rf.7ae52850462eb1ddca6b9ca300155b70.jpg,BasalCellCarcinoma
ISIC_0069032_JPG.rf.ba429510a0b8e74ebd0299373492ac1a.jpg,BasalCellCarcinoma
ISIC_0068957_JPG.rf.85b5f0a939829b6f198435e8ee4ac38a.jpg,BasalCellCarcinoma
ISIC_0033995_JPG.rf.061b67956710503af6ebaec4accbb3f6.jpg,Melanoma
ISIC_0054735_JPG.rf.dc7782d944c9400f5b0f1d508f01ae67.jpg,BasalCellCarcinoma
ISIC_0062250_JPG.rf.aa7aa8080bdfd2fc73be2a5e44e22df0.jpg,BasalCellCarcinoma
ISIC_0034005_JPG.rf.caed17fc2c748f382bb9dda7b31db843.jpg,Melanoma
ISIC_2735273_JPG_jpg.rf.acf5a22785d183962fee4117ab1e5416.jpg,Nevus
ISIC_0034071_JPG.rf.87ed7aed69e8534b0c8c7c82521da47e.jpg,Melanoma
ISIC_0034046_JPG.rf.cdf0452b66053ec171c5a95e7e619bc1.jpg,Melanoma
ISIC_0013151_JPG.rf.d1eff884c68df732e00d3dcf77bec248.jpg,SquamousCellCarcinoma
ISIC_2715800_JPG_jpg.rf.cf2a24722adc2c878aef2f5db405a197.jpg,Nevus
ISIC_7564065_JPG_jpg.rf.0a7324df4caf2ee1a2af147737f03a37.jpg,Nevus
ISIC_5367506_JPG_jpg.rf.f03fe958f6f1047fd39bd1f0b5ebc4b4.jpg,Nevus
ISIC_5537985_JPG_jpg.rf.b2325f056b1b37343733a85b03885a8b.jpg,Nevus
ISIC_0069255_JPG.rf.bca98999a6c4b2428a91490c2dc1d81b.jpg,BasalCellCarcinoma
ISIC_0069272_JPG.rf.3c802fb27fc1ededcbbe35a89f29640a.jpg,BasalCellCarcinoma
ISIC_7714994_JPG_jpg.rf.3bec0015c2cd6e62577eaab286256c29.jpg,Nevus
ISIC_2901680_JPG_jpg.rf.d30c0036895018b8a9ba44c2ade2dfc0.jpg,Nevus
ISIC_0069332_JPG.rf.069ca62f3caa6a5a5710009365f125db.jpg,BasalCellCarcinoma
ISIC_2860230_JPG_jpg.rf.d64e24a38d493c279a2ecb75bc82eb01.jpg,Nevus
ISIC_0055096_JPG.rf.793fc96d3be99be1d5131f0e7d34766f.jpg,BasalCellCarcinoma
ISIC_2922381_JPG_jpg.rf.db7836123ca15f93e925f35ebbd3f0a9.jpg,Nevus
ISIC_0054993_JPG.rf.2fea0a11101ee080117e201175571c81.jpg,BasalCellCarcinoma
ISIC_0055323_JPG.rf.2a95d71ce1ac7528efb46a2fa90d1bb8.jpg,BasalCellCarcinoma
ISIC_2739705_JPG_jpg.rf.7bbeb92f3e09b8653d73795a1952a17e.jpg,Nevus
ISIC_0054820_JPG.rf.2e4055a2b4186ad45dcfdc3a77b40509.jpg,BasalCellCarcinoma
ISIC_5493359_JPG_jpg.rf.510882a4f38d9d256f6143deef980ae8.jpg,Nevus
ISIC_0034065_JPG.rf.0c3f467b2fe372fe00d60e997b72283c.jpg,Melanoma
ISIC_2741716_JPG_jpg.rf.a0822d0230ff28487dfd253056cc9a90.jpg,Nevus
ISIC_5508824_JPG_jpg.rf.878e4a4354015c9e3e5c3136b64203fe.jpg,Nevus
ISIC_0055180_JPG.rf.ee46378e6a0ad42805a480c84536795a.jpg,BasalCellCarcinoma
ISIC_0055245_JPG.rf.e59a1b4db20b35f2e21992b1475f206e.jpg,BasalCellCarcinoma
ISIC_0054942_JPG.rf.c8891bee16ac0632dd9d8992ca96c34c.jpg,BasalCellCarcinoma
ISIC_0011280_JPG_jpg.rf.6e119713500d94b195c6bee309d555dc.jpg,Nevus
ISIC_0000342_JPG_jpg.rf.be79a81a817edd170be33d860d7eea7b.jpg,Nevus
ISIC_0055693_JPG.rf.b0b1d9eb0f18b79f791b1bee4aea8353.jpg,BasalCellCarcinoma
